LINE 227 : 2021-07-26 15:33:38,929 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,379 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Bold Italic.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Noto Sans Imperial Aramaic' (NotoSansImperialAramaic-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Estrangelo Quenneshrin' (SyrCOMQenNeshrin.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirb.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Noto Sans Coptic' (NotoSansCoptic-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Persian' (NotoSansOldPersian-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Heiti TC' (STHeiti Medium.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W2.ttc) normal normal 250 normal>) = 10.4775
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Al Bayan' (AlBayan.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,380 [DEBUG   ] findfont: score(<Font 'Noto Sans Meetei Mayek' (NotoSansMeeteiMayek-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirbi.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Arial' (Arial.ttf) normal normal 400 normal>) = 6.698636363636363
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntUpDBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Hiragino Maru Gothic Pro' (ヒラギノ丸ゴ ProN W4.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisbi.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Luxi Mono' (luximri.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Serto Jerusalem Outline' (SyrCOMJerusalemOutline.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Arial Unicode MS' (Arial Unicode.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Oriya' (NotoSansOriya.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Luxi Mono' (luximbi.ttf) oblique normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Serto Kharput' (SyrCOMKharput.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Pahawh Hmong' (NotoSansPahawhHmong-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W3.ttc) normal normal 300 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Pau Cin Hau' (NotoSansPauCinHau-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Kayah Li' (NotoSansKayahLi-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Bodoni 72 Smallcaps' (Bodoni 72 Smallcaps Book.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Mandaic' (NotoSansMandaic-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Noto Sans Psalter Pahlavi' (NotoSansPsalterPahlavi-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,381 [DEBUG   ] findfont: score(<Font 'Academy Engraved LET' (Academy Engraved LET Fonts.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Nabataean' (NotoSansNabataean-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Avestan' (NotoSansAvestan-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBd.ttf) normal normal 700 normal>) = 0.9590909090909092
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font '.Aqua Kana' (AquaKana.ttc) normal normal 300 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Skia' (Skia.ttf) normal normal 5 normal>) = 10.71025
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Devanagari Sangam MN' (Devanagari Sangam MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Sharada' (NotoSansSharada-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Baskerville' (Baskerville.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold Italic.ttf) italic normal 700 normal>) = 11.05
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Takri' (NotoSansTakri-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Oriya Sangam MN' (Oriya Sangam MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Chakma' (NotoSansChakma-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Al Nile' (Al Nile.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'AppleGothic' (AppleGothic.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVarBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntUpBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,382 [DEBUG   ] findfont: score(<Font 'Noto Sans Khojki' (NotoSansKhojki-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Hiragino Sans GB' (Hiragino Sans GB.ttc) normal normal 300 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Gujarati Sangam MN' (Gujarati Sangam MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font '.SF Compact' (SFCompact.ttf) normal normal 1000 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Bodoni 72 Oldstyle' (Bodoni 72 OS.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSeBd.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Italic.ttf) italic normal 400 normal>) = 7.698636363636363
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Plantagenet Cherokee' (PlantagenetCherokee.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Noto Sans Runic' (NotoSansRunic-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Symbol' (Symbol.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Athelas' (Athelas.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Noto Sans Meroitic' (NotoSansMeroitic-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Luxi Serif' (luxirri.ttf) oblique normal 400 normal>) = 11.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Palatino' (Palatino.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (Comic Sans MS Bold.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMono.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Tahoma' (Tahoma.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (Vera.ttf) normal normal 400 normal>) = 1.2440909090909091
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Noto Sans Lycian' (NotoSansLycian-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Arial Black' (Arial Black.ttf) normal normal 900 normal>) = 10.24
LINE 1346: 2021-07-26 15:33:58,383 [DEBUG   ] findfont: score(<Font 'Arial Rounded MT Bold' (Arial Rounded Bold.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Apple Chancery' (Apple Chancery.ttf) normal normal 0 normal>) = 10.715
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Baghdad' (Baghdad.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Mro' (NotoSansMro-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Serto Urhoy' (SyrCOMUrhoy.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'East Syriac Adiabene' (SyrCOMAdiabene.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Elbasan' (NotoSansElbasan-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Estrangelo TurAbdin' (SyrCOMTurAbdin.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Linear B' (NotoSansLinearB-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Sora Sompeng' (NotoSansSoraSompeng-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Goha-Tibeb Zemen' (GohaTibebZemen.ttf) normal normal 500 normal>) = 10.24
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Nastaliq Urdu' (NotoNastaliq.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'InaiMathi' (InaiMathi-MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Galvji' (Galvji.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans PhagsPa' (NotoSansPhagsPa-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Linear A' (NotoSansLinearA-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Hiragino Mincho ProN' (ヒラギノ明朝 ProN.ttc) normal normal 300 normal>) = 10.43
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Luxi Sans' (luxisb.ttf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Cuneiform' (NotoSansCuneiform-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Hungarian' (NotoSansOldHungarian-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Damascus' (Damascus.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,384 [DEBUG   ] findfont: score(<Font 'Chalkboard' (Chalkboard.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Wingdings 3' (Wingdings 3.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBI.ttf) oblique normal 700 normal>) = 1.9590909090909092
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Tamil Sangam MN' (Tamil Sangam MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Hoefler Text' (Hoefler Text Ornaments.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Zapf Dingbats' (ZapfDingbats.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Noto Sans Tagbanwa' (NotoSansTagbanwa-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Malayalam Sangam MN' (Malayalam Sangam MN.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Apple Symbols' (Apple Symbols.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W5.ttc) normal normal 500 normal>) = 10.24
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'PT Serif' (PTSerif.ttc) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Noto Sans Javanese' (NotoSansJavanese-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman.ttf) normal normal 400 normal>) = 10.335
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.otf) normal normal 700 normal>) = 10.05
LINE 1346: 2021-07-26 15:33:58,385 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSeBd.ttf) normal normal 700 normal>) = 10.05
