Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA00600 SPHINGOLIPID METABOLISM	4/39	0.0453203716829247	0.4314127917937258	0	0	3.1918840579710146	9.875684939365833	CERK;SPTLC2;SMPD1;SGPP1
KEGG_2013	HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	8/115	0.0469471794296064	0.4314127917937258	0	0	2.092477044222228	6.400326810766999	CLDN6;OCLN;CLDN3;CLDN7;PECAM1;CYBA;JAM2;MAPK13
KEGG_2013	HSA04530 TIGHT JUNCTION	9/136	0.0475677000226996	0.4314127917937258	0	0	1.98414851428243	6.04292533224983	RAB3B;CLDN6;OCLN;PARD6B;CLDN3;MRAS;RRAS;CLDN7;JAM2
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	7/97	0.0517730417896011	0.4314127917937258	0	0	2.1755135047711467	6.441446813291351	JUN;PLA2G10;SOS2;ADCY7;ADCY6;PLD2;MAPK13
KEGG_2013	HSA04540 GAP JUNCTION	7/98	0.0541682306618527	0.4314127917937258	0	0	2.151494793416191	6.27302879936808	PDGFRB;TUBB6;TUBB3;PDGFC;SOS2;ADCY7;ADCY6
KEGG_2013	HSA00720 REDUCTIVE CARBOXYLATE CYCLE	2/12	0.0630372116124501	0.4314127917937258	0	0	5.576878612716763	15.414660162473169	ACSS2;ACSS1
KEGG_2013	HSA00010 GLYCOLYSIS AND GLUCONEOGENESIS	5/64	0.0709813859848413	0.4314127917937258	0	0	2.3673464367420234	6.262430554456614	ALDH3A1;ACSS2;ENO2;ACSS1;FBP1
KEGG_2013	HSA04662 B CELL RECEPTOR SIGNALING PATHWAY	5/64	0.0709813859848413	0.4314127917937258	0	0	2.3673464367420234	6.262430554456614	IFITM1;JUN;PPP3CC;NFATC1;FCGR2B
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	3/28	0.0717321292531044	0.4314127917937258	0	0	3.3483646888567296	8.822326613954809	ERBB2;ETS1;SOS2
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	3/28	0.0717321292531044	0.4314127917937258	0	0	3.3483646888567296	8.822326613954809	APH1A;BACE1;MAPT
KEGG_2013	HSA05210 COLORECTAL CANCER	6/85	0.0749508812809377	0.4314127917937258	0	0	2.1224977921695616	5.49922685347632	PDGFRB;JUN;FZD2;LEF1;SOS2;TGFBR2
KEGG_2013	HSA04360 AXON GUIDANCE	8/128	0.0776002484420416	0.4314127917937258	0	0	1.8645286686103013	4.766079562606831	EFNA1;EPHA4;PPP3CC;UNC5B;NFATC1;SEMA3E;RHOD;NTN1
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	10/174	0.0819783563801846	0.4314127917937258	0	0	1.706425616887748	4.268282417945511	PDGFRB;P2RX7;GNA14;PPP3CC;P2RX4;TNNC1;TRPC1;ERBB2;ADCY7;CACNA1H
KEGG_2013	HSA00603 GLYCOSPHINGOLIPID BIOSYNTHESIS GLOBOSERIES	2/14	0.0830737879518397	0.4314127917937258	0	0	4.646917148362235	11.561650938944798	B3GALNT1;ST3GAL1
KEGG_2013	HSA00360 PHENYLALANINE METABOLISM	3/30	0.084564223780906	0.4314127917937258	0	0	3.100016079755588	7.657796085462699	SH3GLB1;ALDH3A1;PRDX6
KEGG_2013	HSA05211 RENAL CELL CARCINOMA	5/69	0.0912371843669747	0.4314127917937258	0	0	2.181830551523948	5.223941053081446	JUN;TGFA;VEGFC;ETS1;SOS2
KEGG_2013	HSA00512 O GLYCAN BIOSYNTHESIS	3/31	0.091320955927139	0.4314127917937258	0	0	2.989146164978292	7.154147671193881	GALNT12;GALNT4;ST3GAL1
KEGG_2013	HSA00565 ETHER LIPID METABOLISM	3/31	0.091320955927139	0.4314127917937258	0	0	2.989146164978292	7.154147671193881	PLA2G10;ENPP2;PLD2
KEGG_2013	HSA05040 HUNTINGTONS DISEASE	3/31	0.091320955927139	0.4314127917937258	0	0	2.989146164978292	7.154147671193881	HIP1;CASP6;TGM2
KEGG_2013	HSA00440 AMINOPHOSPHONATE METABOLISM	2/16	0.1047366909981851	0.4417387598819939	0	0	3.982658959537572	8.986096442766483	PCYT1B;PRMT2
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	4/52	0.1057173367273194	0.4417387598819939	0	0	2.3258454106280197	5.226142962740506	LEF1;ERBB2;ILK;SOS2
KEGG_2013	HSA05130 PATHOGENIC ESCHERICHIA COLI INFECTION EHEC	4/53	0.1113911287268433	0.4417387598819939	0	0	2.2782608695652176	5.000116420313466	TUBB6;OCLN;KRT18;TUBB3
KEGG_2013	HSA05131 PATHOGENIC ESCHERICHIA COLI INFECTION EPEC	4/53	0.1113911287268433	0.4417387598819939	0	0	2.2782608695652176	5.000116420313466	TUBB6;OCLN;KRT18;TUBB3
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	4/53	0.1113911287268433	0.4417387598819939	0	0	2.2782608695652176	5.000116420313466	LEF1;PIM2;SOS2;RUNX1T1
KEGG_2013	HSA00640 PROPANOATE METABOLISM	3/34	0.1128529678530641	0.4417387598819939	0	0	2.699453807011811	5.889315975241907	ALDH3A1;ACSS2;ACSS1
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	4/54	0.1171973067573445	0.4460008618265612	0	0	2.232579710144928	4.786419563082665	GPX2;PLA2G10;PTGDS;CBR3
KEGG_2013	HSA00271 METHIONINE METABOLISM	2/18	0.1277116294595101	0.4728781955662944	0	0	3.484465317919075	7.170961508192188	BHMT;DNMT3A
KEGG_2013	HSA00300 LYSINE BIOSYNTHESIS	1/4	0.1317501584923503	0.474993992459263	0	0	9.284752284752283	18.818780564370044	AASS
KEGG_2013	HSA04620 TOLL LIKE RECEPTOR SIGNALING PATHWAY	6/102	0.1436211257209896	0.5045152365070661	0	0	1.745094476744186	3.3864893635050484	CXCL10;JUN;CD40;CD80;SPP1;MAPK13
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	8/149	0.1473471101729686	0.5046638523424174	0	0	1.585096044496826	3.0354021502140687	SFRP1;JUN;FZD2;PPP3CC;LEF1;PRICKLE2;NFATC1;WNT9A
KEGG_2013	HSA00480 GLUTATHIONE METABOLISM	3/39	0.1524154921439386	0.5092907908224291	0	0	2.32392667631452	4.371643015929499	GPX2;GSTA3;GSTM5
KEGG_2013	HSA00960 ALKALOID BIOSYNTHESIS II	2/21	0.1640323886289468	0.5350580295753741	0	0	2.933830240340736	5.303459632963104	SH3GLB1;PRDX6
KEGG_2013	HSA00620 PYRUVATE METABOLISM	3/42	0.1779621198699769	0.5619176466076736	0	0	2.1448291216742734	3.7023709159384697	ALDH3A1;ACSS2;ACSS1
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	5/87	0.1845714897616446	0.5619176466076736	0	0	1.701299161032249	2.874716517003897	STAT5B;JUN;ERBB2;TGFA;SOS2
KEGG_2013	HSA05215 PROSTATE CANCER	5/87	0.1845714897616446	0.5619176466076736	0	0	1.701299161032249	2.874716517003897	PDGFRB;LEF1;ERBB2;TGFA;SOS2
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	5/90	0.2027018557356555	0.5926981168124555	0	0	1.6409971826176044	2.6190627980640357	BMP8B;INHBB;THBS4;NODAL;TGFBR2
KEGG_2013	HSA00564 GLYCEROPHOSPHOLIPID METABOLISM	4/68	0.2102501296170269	0.5926981168124555	0	0	1.7429347826086956	2.7180324810821035	SH3GLB1;PCYT1B;PLA2G10;PLD2
KEGG_2013	HSA00410 BETA ALANINE METABOLISM	2/25	0.2147062134150804	0.5926981168124555	0	0	2.4230962553405377	3.727896356828001	ALDH3A1;DPYS
KEGG_2013	HSA04950 MATURITY ONSET DIABETES OF THE YOUNG	2/25	0.2147062134150804	0.5926981168124555	0	0	2.4230962553405377	3.727896356828001	NEUROD1;NEUROG3
KEGG_2013	HSA00940 PHENYLPROPANOID BIOSYNTHESIS	1/7	0.2190558338656417	0.5926981168124555	0	0	4.641654641654641	7.048021310071752	PRDX6
KEGG_2013	HSA00310 LYSINE DEGRADATION	3/47	0.2227857828427416	0.5926981168124555	0	0	1.9006051835284832	2.853843420149992	ALDH3A1;SETD7;AASS
KEGG_2013	HSA04370 VEGF SIGNALING PATHWAY	4/70	0.224965708571151	0.5926981168124555	0	0	1.6899429073342116	2.521069156860683	PPP3CC;PLA2G10;NFATC1;MAPK13
KEGG_2013	HSA05218 MELANOMA	4/71	0.2324210170721588	0.600786402620486	0	0	1.6646333549643089	2.429041020402462	PDGFRB;FGF17;PDGFC;FGF4
KEGG_2013	HSA05212 PANCREATIC CANCER	4/73	0.2475056508352313	0.6279310030449388	0	0	1.6162150808653644	2.256756456886848	ERBB2;TGFA;VEGFC;TGFBR2
KEGG_2013	HSA00903 LIMONENE AND PINENE DEGRADATION	2/29	0.2665536062287026	0.6397655905603433	0	0	2.0636908584885463	2.7285705863794734	SH3GLB1;ALDH3A1
KEGG_2013	HSA05216 THYROID CANCER	2/29	0.2665536062287026	0.6397655905603433	0	0	2.0636908584885463	2.7285705863794734	RET;LEF1
KEGG_2013	HSA00053 ASCORBATE AND ALDARATE METABOLISM	1/9	0.2723325838292076	0.6397655905603433	0	0	3.480880230880231	4.527689606621132	ALDH3A1
KEGG_2013	HSA00220 UREA CYCLE AND METABOLISM OF AMINO GROUPS	2/30	0.2795528480402725	0.6397655905603433	0	0	1.989884393063584	2.536234859564356	ALDH3A1;ARG2
KEGG_2013	HSA01032 GLYCAN STRUCTURES DEGRADATION	2/30	0.2795528480402725	0.6397655905603433	0	0	1.989884393063584	2.536234859564356	MANBA;ARSB
KEGG_2013	HSA04916 MELANOGENESIS	5/102	0.2801893097344569	0.6397655905603433	0	0	1.437089461792827	1.828394261160427	FZD2;LEF1;WNT9A;ADCY7;ADCY6
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	3/54	0.2885150946999232	0.6479765241621227	0	0	1.6391419085724015	2.037466297460385	ERBB2;TGFA;SOS2
KEGG_2013	HSA00680 METHANE METABOLISM	1/10	0.2975939734854546	0.6575866833468915	0	0	3.0939554272887606	3.749952027890613	PRDX6
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	9/212	0.3163418282711879	0.6877164636683304	0	0	1.23639567077775	1.4230072370827285	PDGFRB;FGF17;MRAS;GSN;RRAS;ITGAV;SOS2;PFN2;FGF4
KEGG_2013	HSA00140 C21 STEROID HORMONE METABOLISM	1/11	0.3219796181348183	0.6877164636683304	0	0	2.7844155844155845	3.155486388432526	CYP11A1
KEGG_2013	HSA00500 STARCH AND SUCROSE METABOLISM	4/84	0.3332651480660329	0.6877164636683304	0	0	1.3931884057971011	1.530858916961796	SI;DHX58;ENPP1;PYGL
KEGG_2013	HSA04210 APOPTOSIS	4/84	0.3332651480660329	0.6877164636683304	0	0	1.3931884057971011	1.530858916961796	PPP3CC;PRKAR1B;CASP6;TNFRSF1A
KEGG_2013	HSA00350 TYROSINE METABOLISM	3/59	0.3363284895312273	0.6877164636683304	0	0	1.4924023154848047	1.6262214780792412	SH3GLB1;ALDH3A1;PRMT2
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	2/38	0.381820330645071	0.6905330580389211	0	0	1.547045600513809	1.4895034244988703	CASP6;MAPT
KEGG_2013	HSA05214 GLIOMA	3/64	0.3839656128198362	0.6905330580389211	0	0	1.3697183933951744	1.311097569598746	PDGFRB;TGFA;SOS2
KEGG_2013	HSA00230 PURINE METABOLISM	6/145	0.389642659356358	0.6905330580389211	0	0	1.2025472645139703	1.133431122569261	ENTPD2;ENTPD5;ENPP1;AK7;ADCY7;ADCY6
KEGG_2013	HSA00920 SULFUR METABOLISM	1/14	0.3901800512670458	0.6905330580389211	0	0	2.141525141525141	2.015489912001669	SUOX
KEGG_2013	HSA04660 T CELL RECEPTOR SIGNALING PATHWAY	4/93	0.4044852899980937	0.6905330580389211	0	0	1.251717961244097	1.1329798815759116	JUN;PPP3CC;NFATC1;SOS2
KEGG_2013	HSA00592 ALPHA LINOLENIC ACID METABOLISM	1/15	0.4113555882856723	0.6905330580389211	0	0	1.9884559884559885	1.7663400066260078	PLA2G10
KEGG_2013	HSA00641 3 CHLOROACRYLIC ACID DEGRADATION	1/15	0.4113555882856723	0.6905330580389211	0	0	1.9884559884559885	1.7663400066260078	ALDH3A1
KEGG_2013	HSA00642 ETHYLBENZENE DEGRADATION	1/15	0.4113555882856723	0.6905330580389211	0	0	1.9884559884559885	1.7663400066260078	SH3GLB1
KEGG_2013	HSA00930 CAPROLACTAM DEGRADATION	1/15	0.4113555882856723	0.6905330580389211	0	0	1.9884559884559885	1.7663400066260078	SIRT2
KEGG_2013	HSA00340 HISTIDINE METABOLISM	2/41	0.4186695131175821	0.6905330580389211	0	0	1.4278197717504075	1.243164726380034	ALDH3A1;PRMT2
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	3/68	0.4215085641489204	0.6905330580389211	0	0	1.285160859401091	1.110269979652236	JUN;JAM2;MAPK13
KEGG_2013	HSA00790 FOLATE BIOSYNTHESIS	2/42	0.4307048787550366	0.6905330580389211	0	0	1.392052023121387	1.172570186750468	GCH1;DHX58
KEGG_2013	HSA05219 BLADDER CANCER	2/42	0.4307048787550366	0.6905330580389211	0	0	1.392052023121387	1.172570186750468	ERBB2;VEGFC
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	3/69	0.4307783137670806	0.6905330580389211	0	0	1.2656229443494278	1.0658591379875684	SERPINE1;PLAUR;PLAT
KEGG_2013	HSA00511 N GLYCAN DEGRADATION	1/16	0.431796841821062	0.6905330580389211	0	0	1.855796055796056	1.558497666682031	MANBA
KEGG_2013	HSA00533 KERATAN SULFATE BIOSYNTHESIS	1/16	0.431796841821062	0.6905330580389211	0	0	1.855796055796056	1.558497666682031	ST3GAL1
KEGG_2013	HSA00604 GLYCOSPHINGOLIPID BIOSYNTHESIS GANGLIOSERIES	1/16	0.431796841821062	0.6905330580389211	0	0	1.855796055796056	1.558497666682031	ST3GAL1
KEGG_2013	HSA00740 RIBOFLAVIN METABOLISM	1/16	0.431796841821062	0.6905330580389211	0	0	1.855796055796056	1.558497666682031	ENPP1
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	6/153	0.4392340892479302	0.6905330580389211	0	0	1.1366279069767442	0.9351296659000522	STAT5B;CNTF;IL10RB;JAK2;SOS2;IL13RA1
KEGG_2013	HSA00980 METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	3/70	0.4399938002825521	0.6905330580389211	0	0	1.24666825064259	1.023507954672659	ALDH3A1;GSTA3;GSTM5
KEGG_2013	HSA00531 GLYCOSAMINOGLYCAN DEGRADATION	1/17	0.4515292384363214	0.6905330580389211	0	0	1.7397186147186148	1.3832766269176882	ARSB
KEGG_2013	HSA02010 ABC TRANSPORTERS GENERAL	2/44	0.4543686096010396	0.6905330580389211	0	0	1.325626204238921	1.0457155848211497	ABCA5;ABCA3
KEGG_2013	HSA00650 BUTANOATE METABOLISM	2/45	0.4659870908827308	0.6905330580389211	0	0	1.294730474526146	0.9886527556982796	ALDH3A1;PRDX6
KEGG_2013	HSA04940 TYPE I DIABETES MELLITUS	2/45	0.4659870908827308	0.6905330580389211	0	0	1.294730474526146	0.9886527556982796	CD80;CPE
KEGG_2013	HSA00626 NAPHTHALENE AND ANTHRACENE DEGRADATION	1/18	0.4705773254676179	0.6905330580389211	0	0	1.6372973431796962	1.2341865279232516	PRMT2
KEGG_2013	HSA04520 ADHERENS JUNCTION	3/75	0.4851374649005393	0.6905330580389211	0	0	1.1597925711529185	0.8389046366316362	LEF1;ERBB2;TGFBR2
KEGG_2013	HSA04664 FC EPSILON RI SIGNALING PATHWAY	3/75	0.4851374649005393	0.6905330580389211	0	0	1.1597925711529185	0.8389046366316362	PLA2G10;SOS2;MAPK13
KEGG_2013	HSA00071 FATTY ACID METABOLISM	2/47	0.488776306236736	0.6905330580389211	0	0	1.237058445728966	0.8855487159380087	ALDH3A1;ACADVL
KEGG_2013	HSA04330 NOTCH SIGNALING PATHWAY	2/47	0.488776306236736	0.6905330580389211	0	0	1.237058445728966	0.8855487159380087	APH1A;DLL1
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.4889648012716471	0.6905330580389211	0	0	1.5462562129228796	1.1062918505914736	NEFL
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	3/76	0.4939579539256515	0.6905330580389211	0	0	1.1438455286164582	0.8067598320724809	STAT5B;SOS2;TGFBR2
KEGG_2013	HSA04150 MTOR SIGNALING PATHWAY	2/48	0.4999400217403675	0.6918361917013167	0	0	1.2101030409650666	0.8389246794878235	VEGFC;ULK2
KEGG_2013	HSA00532 CHONDROITIN SULFATE BIOSYNTHESIS	1/22	0.5403884211570334	0.7400054520874623	0	0	1.3251563251563252	0.8155901199022545	CHST14
KEGG_2013	HSA04742 TASTE TRANSDUCTION	2/53	0.5533454060720404	0.7400054520874623	0	0	1.0911821375949224	0.6457319834406698	ADCY6;GNG13
KEGG_2013	HSA00361 GAMMA HEXACHLOROCYCLOHEXANE DEGRADATION	1/23	0.556354463978165	0.7400054520874623	0	0	1.2648563557654466	0.7416480975971147	CMBL
KEGG_2013	HSA00710 CARBON FIXATION	1/23	0.556354463978165	0.7400054520874623	0	0	1.2648563557654466	0.7416480975971147	FBP1
KEGG_2013	HSA00760 NICOTINATE AND NICOTINAMIDE METABOLISM	1/24	0.571766645957448	0.7531926009247151	0	0	1.209799861973775	0.6763075602430376	ENPP1
KEGG_2013	HSA01030 GLYCAN STRUCTURES BIOSYNTHESIS 1	4/117	0.5823378528968374	0.75820989678273	0	0	0.9846351160702834	0.532396634590623	GALNT12;GALNT4;CHST14;ST3GAL1
KEGG_2013	HSA00624 1 AND 2 METHYLNAPHTHALENE DEGRADATION	1/25	0.5866441537151049	0.75820989678273	0	0	1.159331409331409	0.6183141674119248	SH3GLB1
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	3/89	0.6009981374963063	0.7623866192684778	0	0	0.9702823679870765	0.4940323116123776	CDA;DPYS;ENTPD5
KEGG_2013	HSA00030 PENTOSE PHOSPHATE PATHWAY	1/26	0.6010055100802598	0.7623866192684778	0	0	1.1129004329004328	0.5666345645184481	FBP1
KEGG_2013	HSA00380 TRYPTOPHAN METABOLISM	2/60	0.6211068585776537	0.7806572442673262	0	0	0.9591389276460036	0.4567919638251156	ALDH3A1;PRMT2
KEGG_2013	HSA00632 BENZOATE DEGRADATION VIA COA LIGATION	1/28	0.6282506784070001	0.7824576631069001	0	0	1.0303564748009193	0.478926198603819	SH3GLB1
KEGG_2013	HSA01031 GLYCAN STRUCTURES BIOSYNTHESIS 2	2/62	0.6389502457081262	0.7842863707544158	0	0	0.9270712909441232	0.415261829239318	B3GALNT1;ST3GAL1
KEGG_2013	HSA00450 SELENOAMINO ACID METABOLISM	1/29	0.6411684198868216	0.7842863707544158	0	0	0.9935064935064936	0.4415769869421057	PRMT2
KEGG_2013	HSA04140 REGULATION OF AUTOPHAGY	1/30	0.6536379110850604	0.7924636621119759	0	0	0.959197890232373	0.407852605813722	ULK2
KEGG_2013	HSA00591 LINOLEIC ACID METABOLISM	1/31	0.6656746848230677	0.7930211462674807	0	0	0.9271765271765272	0.3773183716810585	PLA2G10
KEGG_2013	HSA04740 OLFACTORY TRANSDUCTION	1/31	0.6656746848230677	0.7930211462674807	0	0	0.9271765271765272	0.3773183716810585	ADRBK2
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	2/68	0.6885096705460704	0.8120153293378128	0	0	0.8425293396391662	0.3144537837799677	GADD45B;SERPINE1
KEGG_2013	HSA04910 INSULIN SIGNALING PATHWAY	4/135	0.6934729454928766	0.8120153293378128	0	0	0.8485451930523288	0.3106040718295352	PRKAR1B;PYGL;SOS2;FBP1
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	2/70	0.703738696517224	0.8150648962587778	0	0	0.8176640598435906	0.2872847641052725	ILK;SLC27A2
KEGG_2013	HSA00330 ARGININE AND PROLINE METABOLISM	1/35	0.7097868332527382	0.8150648962587778	0	0	0.8179271708683473	0.2803777365642068	ARG2
KEGG_2013	HSA04920 ADIPOCYTOKINE SIGNALING PATHWAY	2/72	0.7183428866615659	0.8150648962587778	0	0	0.7942196531791907	0.2627344262150764	JAK2;TNFRSF1A
KEGG_2013	HSA04130 SNARE INTERACTIONS IN VESICULAR TRANSPORT	1/36	0.7198748353818402	0.8150648962587778	0	0	0.7945165945165945	0.261140063146244	VAMP8
KEGG_2013	HSA00120 BILE ACID BIOSYNTHESIS	1/38	0.7390124379097942	0.8298746228987034	0	0	0.7514917514917515	0.2272815616918312	ALDH3A1
KEGG_2013	HSA00051 FRUCTOSE AND MANNOSE METABOLISM	1/42	0.7734595137706799	0.8614955559884808	0	0	0.6780347024249463	0.1741748778427295	FBP1
KEGG_2013	HSA04612 ANTIGEN PROCESSING AND PRESENTATION	2/83	0.7881760627716388	0.8646791838414071	0	0	0.6859701705559124	0.1632840755236251	B2M;CTSB
KEGG_2013	HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	1/44	0.788940861169167	0.8646791838414071	0	0	0.6464310882915534	0.1532454846351301	ALDH3A1
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	1/45	0.796280707029402	0.865797276690699	0	0	0.6317066771612226	0.1439049972620103	BHMT
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.809522338091387	0.8718236224395829	0	0	0.6535532131927916	0.1381029250763241	LAMB3;ITGAV
KEGG_2013	HSA04640 HEMATOPOIETIC CELL LINEAGE	2/88	0.8145505377537708	0.8718236224395829	0	0	0.6459201505578707	0.1324903695919891	CSF1;CD44
KEGG_2013	HSA00562 INOSITOL PHOSPHATE METABOLISM	1/51	0.8352657878210229	0.8863235440578936	0	0	0.5557287157287157	0.1000341119777148	IPMK
KEGG_2013	HSA04650 NATURAL KILLER CELL MEDIATED CYTOTOXICITY	3/132	0.8410369396169793	0.8863235440578936	0	0	0.6454077339884899	0.1117327910456286	PPP3CC;NFATC1;SOS2
KEGG_2013	HSA00150 ANDROGEN AND ESTROGEN METABOLISM	1/54	0.8518679188926167	0.8908847701396069	0	0	0.5241906940020148	0.0840402381917596	PRMT2
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	1/58	0.8714342336253161	0.9044431061111236	0	0	0.4873041188830662	0.0670602979870296	ALDH3A1
KEGG_2013	HSA04720 LONG TERM POTENTIATION	1/69	0.9129295065193964	0.940386033031258	0	0	0.4082420847126729	0.0371894708707917	PPP3CC
KEGG_2013	HSA04730 LONG TERM DEPRESSION	1/76	0.9320616388921248	0.9529286905091128	0	0	0.37000481000481	0.0260321806375328	PLA2G10
KEGG_2013	HSA03010 RIBOSOME	1/98	0.9688677727452434	0.9829751754193444	0	0	0.285758914624894	0.0090377354381811	RPL13
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	4/254	0.9780896422075528	0.9829751754193444	0	0	0.4418782608695652	0.0097893508632159	P2RX7;P2RX4;GLRB;OPRL1
KEGG_2013	HSA04110 CELL CYCLE	1/115	0.9829751754193444	0.9829751754193444	0	0	0.2429305587200324	0.0041714609664332	GADD45B
