Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Apoptosis Homo sapiens hsa04210	10/140	0.0242051758864489	0.2725622912260013	0	0	2.1565452091767883	8.024911855539639	JUN;CTSO;PARP4;GADD45B;CASP6;LMNA;CTSH;MAP3K5;CTSB;TNFRSF1A
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	13/203	0.0251948336427396	0.2725622912260013	0	0	1.9206121029445864	7.069996555885901	FZD2;PTCH1;HSPB2;PLAUR;WNT9A;MAPK13;MRAS;RRAS;ERBB2;ITGAV;FLNC;SOS2;CD44
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	10/142	0.0263818193116408	0.2729944780943703	0	0	2.1236487683856105	7.719633522827782	CLDN6;OCLN;CD40;CLDN3;CD80;CLDN7;PECAM1;ITGAV;NCAM1;JAM2
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	10/144	0.0286950214493296	0.276741687093776	0	0	2.091734310901632	7.427814720335656	PDGFRB;MRAS;RRAS;PDGFC;LPAR4;SOS2;ADCY7;DNM1;ADCY6;PLD2
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	5/50	0.0290695049468252	0.276741687093776	0	0	3.1061119174326723	10.989627706956368	ZIC2;SUFU;PTCH1;WNT9A;GLI2
KEGG_2016	Gap junction Homo sapiens hsa04540	7/88	0.0332147073296327	0.3040423209404845	0	0	2.418369364026812	8.23397334426659	PDGFRB;TUBB6;TUBB3;PDGFC;SOS2;ADCY7;ADCY6
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	6/73	0.0409755925473832	0.361192260232489	0	0	2.50420860812218	8.00039230471655	IFITM1;JUN;PPP3CC;NFATC1;FCGR2B;SOS2
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	6/74	0.0433398714986049	0.3683889077381422	0	0	2.4672537619699044	7.743925583608879	DES;SGCB;LEF1;LMNA;ITGAV;DSC2
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	5/57	0.0472840091852755	0.3880549719343303	0	0	2.687004577425477	8.199617792585808	STAT5B;LEF1;PIM2;SOS2;RUNX1T1
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	8/118	0.053170392924834	0.4090063110065211	0	0	2.035091439173072	5.971474303414008	CLDN6;OCLN;CLDN3;CLDN7;PECAM1;CYBA;JAM2;MAPK13
KEGG_2016	Tight junction Homo sapiens hsa04530	9/139	0.0532739312655552	0.4090063110065211	0	0	1.9380572711959572	5.682981154578707	RAB3B;CLDN6;OCLN;PARD6B;CLDN3;MRAS;RRAS;CLDN7;JAM2
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	9/142	0.059409391055213	0.4284677294285063	0	0	1.8940453323088744	5.347463805463562	SFRP1;JUN;FZD2;PPP3CC;SERPINF1;LEF1;PRICKLE2;NFATC1;WNT9A
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	9/142	0.059409391055213	0.4284677294285063	0	0	1.8940453323088744	5.347463805463562	FZD2;RIF1;ESX1;ESRRB;INHBB;WNT9A;JAK2;NODAL;MAPK13
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	6/81	0.0622589839212926	0.4328160572563504	0	0	2.236162790697674	6.208599623119175	CAMK1D;CYP11A1;PRKD1;ADCY7;ADCY6;CACNA1H
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	5/62	0.0636494201847574	0.4328160572563504	0	0	2.45066585185751	6.7500284045476695	GPX2;PLA2G10;GPX8;PTGDS;CBR3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	7/104	0.0699778208133066	0.4626311487101942	0	0	2.0177823796875702	5.366447472151153	GNA14;JUN;SERPINE1;CCL2;TNFRSF1A;TGFBR2;MAPK13
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	4/47	0.0794476573284581	0.4888241761518095	0	0	2.5969666329625887	6.577225390743853	CERK;SPTLC2;SMPD1;SGPP1
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	5/67	0.0828090342987414	0.4888241761518095	0	0	2.252446275574699	5.611334961745964	ALDH3A1;ACSS2;ENO2;ACSS1;FBP1
KEGG_2016	Glycosphingolipid biosynthesis - globo series Homo sapiens hsa00603	2/14	0.0830737879518397	0.4888241761518095	0	0	4.646917148362235	11.561650938944798	B3GALNT1;ST3GAL1
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	6/88	0.0853641709621527	0.4888241761518095	0	0	2.044526375496313	5.031229407604587	GNG10;GNB4;ADCY7;GPHN;ADCY6;GNG13
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	9/153	0.0856667139935046	0.4888241761518095	0	0	1.7483576642335767	4.29622343124484	PARD6B;FZD2;LATS2;SERPINE1;LEF1;BMP8B;WNT9A;GLI2;TGFBR2
KEGG_2016	Prostate cancer Homo sapiens hsa05215	6/89	0.0890037583218729	0.4888241761518095	0	0	2.019788456150182	4.886023156453719	PDGFRB;LEF1;ERBB2;PDGFC;TGFA;SOS2
KEGG_2016	Malaria Homo sapiens hsa05144	4/49	0.0895234583359465	0.4888241761518095	0	0	2.481288244766505	5.987980230244115	CD40;PECAM1;CCL2;THBS4
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	3/31	0.091320955927139	0.4888241761518095	0	0	2.989146164978292	7.154147671193881	GALNT12;GALNT4;ST3GAL1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	5/70	0.0956108889161676	0.4888241761518095	0	0	2.1481522831305124	5.042719956653213	CXCL10;RNF125;DHX58;TMEM173;MAPK13
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	6/91	0.096532505374517	0.4888241761518095	0	0	1.972058823529412	4.610427976726402	JUN;SOS2;ADCY7;ADCY6;PLD2;MAPK13
KEGG_2016	Morphine addiction Homo sapiens hsa05032	6/91	0.096532505374517	0.4888241761518095	0	0	1.972058823529412	4.610427976726402	GNG10;ADRBK2;GNB4;ADCY7;ADCY6;GNG13
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	4/52	0.1057173367273194	0.5134842069612656	0	0	2.3258454106280197	5.226142962740506	LEF1;ERBB2;ILK;SOS2
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	4/52	0.1057173367273194	0.5134842069612656	0	0	2.3258454106280197	5.226142962740506	GPX2;GSTA3;GPX8;GSTM5
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	6/95	0.1125688330671731	0.5358276453997444	0	0	1.8830350143715704	4.112906991754824	GNG10;GNB4;ADCY7;ADCY6;CACNA1H;GNG13
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	4/55	0.1231323546038375	0.5681994678690135	0	0	2.1886899687411194	4.584201177598138	TUBB6;OCLN;KRT18;TUBB3
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	7/120	0.124144421551213	0.5681994678690135	0	0	1.730635957285105	3.610642586882915	SPTLC2;SMPD1;SGPP1;MAP3K5;PLD2;TNFRSF1A;MAPK13
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	6/101	0.1389629854397597	0.6036425409393328	0	0	1.7635556915544677	3.480461231473728	GNG10;GNB4;ADCY7;ADCY6;GNG13;MAPK13
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	6/101	0.1389629854397597	0.6036425409393328	0	0	1.7635556915544677	3.480461231473728	PDGFRB;JUN;PCYT1B;PDGFC;SOS2;PLD2
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	5/79	0.1394972258473248	0.6036425409393328	0	0	1.8860079237437728	3.714889731784735	PROCR;SERPINE1;PLAUR;PLAT;CLU
KEGG_2016	Axon guidance Homo sapiens hsa04360	7/127	0.1530406191763509	0.6504226314994915	0	0	1.6290878214459	3.057882403563825	EFNA1;EPHA4;PPP3CC;UNC5B;SEMA3E;RHOD;NTN1
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	6/106	0.1629475947460425	0.6801944085113041	0	0	1.6749418604651165	3.038891628671753	CXCL10;JUN;CD40;CD80;SPP1;MAPK13
KEGG_2016	Phagosome Homo sapiens hsa04145	8/154	0.1673955873481063	0.6801944085113041	0	0	1.5304125564119972	2.735452487705408	TUBB6;TUBB3;LAMP2;CYBA;ITGAV;FCGR2B;CORO1A;THBS4
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	3/41	0.1693168012551517	0.6801944085113041	0	0	2.2013862441922463	3.9096262086521416	CLPS;MOGAT2;PLA2G10
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	9/180	0.1747868280529897	0.6801944085113041	0	0	1.470226661544372	2.564351954677203	PDGFRB;P2RX7;GNA14;PPP3CC;P2RX4;TNNC1;ERBB2;ADCY7;CACNA1H
KEGG_2016	Salmonella infection Homo sapiens hsa05132	5/86	0.1786655711753825	0.6801944085113041	0	0	1.722392445662886	2.966372370009742	JUN;RHOG;FLNC;PFN2;MAPK13
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	7/133	0.1800514610765216	0.6801944085113041	0	0	1.5510270095422931	2.659255310601859	GADD45B;SETD7;SGK3;SGK1;SOS2;TGFBR2;MAPK13
KEGG_2016	Hepatitis C Homo sapiens hsa05160	7/133	0.1800514610765216	0.6801944085113041	0	0	1.5510270095422931	2.659255310601859	CLDN6;OCLN;CLDN3;CLDN7;SOS2;TNFRSF1A;MAPK13
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	5/87	0.1845714897616446	0.6805643831834121	0	0	1.701299161032249	2.874716517003897	STAT5B;JUN;ERBB2;TGFA;SOS2
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	6/111	0.1885594882556367	0.6805643831834121	0	0	1.5947674418604652	2.6606170797878352	GNG10;GNB4;JAK2;ADCY7;ADCY6;GNG13
KEGG_2016	Shigellosis Homo sapiens hsa05131	4/65	0.1887279381937193	0.6805643831834121	0	0	1.828937990021383	3.0496604227654656	RHOG;CD44;PFN2;MAPK13
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	4/66	0.1958228456546722	0.6956095114300297	0	0	1.7993454885460496	2.9339135686073634	JUN;TGFA;ETS1;SOS2
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	0.2018740480164766	0.7056222586342789	0	0	2.533368365738308	4.0536713509150415	TCN2;SLC23A1
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	3/45	0.2045711590158203	0.7056222586342789	0	0	1.9913169319826336	3.159900161928633	PLA2G10;ENPP2;PLD2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	10/214	0.2110102543813042	0.7068452109418663	0	0	1.368965714940947	2.129903319474046	PDGFRB;FGF17;MRAS;GSN;RRAS;PDGFC;ITGAV;SOS2;PFN2;FGF4
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	2/25	0.2147062134150804	0.7068452109418663	0	0	2.4230962553405377	3.727896356828001	ELOVL1;PTPLAD2
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	5/93	0.2213982788213473	0.7068452109418663	0	0	1.5848067027312311	2.3895589199153915	HCK;GSN;BIN1;FCGR2B;PLD2
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	3/47	0.2227857828427416	0.7068452109418663	0	0	1.9006051835284832	2.853843420149992	KLK1;ADCY6;DNM1
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	6/118	0.2267781202902092	0.7068452109418663	0	0	1.494549418604651	2.217587293735746	CD40;LAMB3;IL10RB;JAK2;TNFRSF1A;MAPK13
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	2/26	0.2276099813449728	0.7068452109418663	0	0	2.3220134874759157	3.436862603736866	NEUROD1;NEUROG3
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	3/48	0.2320107260763688	0.7068452109418663	0	0	1.8582730342498797	2.714884268006815	CD40;CD80;LTBR
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	4/71	0.2324210170721588	0.7068452109418663	0	0	1.6646333549643089	2.429041020402462	GPX2;GPX8;ADCY7;ADCY6
KEGG_2016	Melanoma Homo sapiens hsa05218	4/71	0.2324210170721588	0.7068452109418663	0	0	1.6646333549643089	2.429041020402462	PDGFRB;FGF17;PDGFC;FGF4
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	6/120	0.2381332513476568	0.7068452109418663	0	0	1.4681762545899633	2.106722639420001	JUN;SORT1;ARHGDIB;SOS2;MAP3K5;MAPK13
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	4/72	0.2399357241185125	0.7068452109418663	0	0	1.6400682011935208	2.341007449905329	STAT5B;JAK2;SOS2;MAPK13
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	2/27	0.2405649667491225	0.7068452109418663	0	0	2.2290173410404623	3.175826101217638	ETS1;SOS2
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	4/73	0.2475056508352313	0.7097149987805429	0	0	1.6162150808653644	2.256756456886848	JUN;CYBA;JAK2;MAPK13
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	4/73	0.2475056508352313	0.7097149987805429	0	0	1.6162150808653644	2.256756456886848	ALDH3A1;GSTA3;CBR3;GSTM5
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	3/50	0.2506559100947712	0.7101917452685184	0	0	1.779012839855898	2.461574090549563	CYP11A1;ADCY7;ADCY6
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	2/29	0.2665536062287026	0.7384497984087214	0	0	2.0636908584885463	2.7285705863794734	RET;LEF1
KEGG_2016	Melanogenesis Homo sapiens hsa04916	5/100	0.2668348011056724	0.7384497984087214	0	0	1.4674967534947674	1.938747432867546	FZD2;LEF1;WNT9A;ADCY7;ADCY6
KEGG_2016	Tuberculosis Homo sapiens hsa05152	8/178	0.2780287057733519	0.7605842755638823	0	0	1.3127079403189847	1.6803067426199572	PPP3CC;IL10RB;LAMP2;JAK2;FCGR2B;CORO1A;TNFRSF1A;MAPK13
KEGG_2016	Endocytosis Homo sapiens hsa04144	11/259	0.2895334490093445	0.7765985944729639	0	0	1.237649364757002	1.5340471397229545	EHD1;RET;SH3GLB1;PARD6B;WIPF1;BIN1;ADRBK2;ARAP3;DNM1;PLD2;TGFBR2
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	2/31	0.2925343575873647	0.7765985944729639	0	0	1.921168028702412	2.3614481716807147	ALDH3A1;DPYS
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	5/104	0.2936717374057426	0.7765985944729639	0	0	1.407910747533389	1.7251027258293656	JUN;PPP3CC;NFATC1;SOS2;MAPK13
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.2975939734854546	0.7783226998850351	0	0	3.0939554272887606	3.749952027890613	SUOX
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	2/32	0.3054837315525373	0.7788543202657471	0	0	1.8570327552986512	2.202178548708476	ACSS2;ACSS1
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	3/56	0.3076147315335303	0.7788543202657471	0	0	1.577123665456134	1.859282366659104	ERBB2;TGFA;SOS2
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	3/56	0.3076147315335303	0.7788543202657471	0	0	1.577123665456134	1.859282366659104	SI;ENPP1;PYGL
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	4/84	0.3332651480660329	0.8338143802961676	0	0	1.3931884057971011	1.530858916961796	BMP8B;INHBB;NODAL;TGFBR2
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	3/59	0.3363284895312273	0.8338143802961676	0	0	1.4924023154848047	1.6262214780792412	CD40;SGCB;CD80
KEGG_2016	Prion diseases Homo sapiens hsa05020	2/35	0.3440099617478897	0.839350767877437	0	0	1.6879488526887372	1.8011843334066626	EGR1;NCAM1
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	3/62	0.3649762804318688	0.839350767877437	0	0	1.416296696019034	1.4275178909989537	JUN;LEF1;TGFBR2
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	4/90	0.3808138877130273	0.839350767877437	0	0	1.2955847657566566	1.250815195317004	JUN;CSF1;CD80;CCL2
KEGG_2016	Allograft rejection Homo sapiens hsa05330	2/38	0.381820330645071	0.839350767877437	0	0	1.547045600513809	1.4895034244988703	CD40;CD80
KEGG_2016	Renin secretion Homo sapiens hsa04924	3/64	0.3839656128198362	0.839350767877437	0	0	1.3697183933951744	1.311097569598746	PPP3CC;ADCY6;CTSB
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	3/64	0.3839656128198362	0.839350767877437	0	0	1.3697183933951744	1.311097569598746	CRYAB;ADCY7;ADCY6
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	3/64	0.3839656128198362	0.839350767877437	0	0	1.3697183933951744	1.311097569598746	CXCL10;RIPK3;TMEM173
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	8/199	0.3868108770559226	0.839350767877437	0	0	1.1670966067803337	1.1085309931665086	JUN;RRAS;PTCH1;ARAP3;NFATC1;ADCY7;ADCY6;PLD2
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	1/14	0.3901800512670458	0.839350767877437	0	0	2.141525141525141	2.015489912001669	GCH1
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	3/65	0.3934125945316321	0.839350767877437	0	0	1.3475561365015638	1.257130213250201	JUN;TBX21;NFATC1
KEGG_2016	Glioma Homo sapiens hsa05214	3/65	0.3934125945316321	0.839350767877437	0	0	1.3475561365015638	1.257130213250201	PDGFRB;TGFA;SOS2
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	3/66	0.4028216275516055	0.839350767877437	0	0	1.3260974433188617	1.205769253058179	ERBB2;TGFA;TGFBR2
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	4/93	0.4044852899980937	0.839350767877437	0	0	1.251717961244097	1.1329798815759116	CD40;GADD45B;LTBR;TNFRSF1A
KEGG_2016	Influenza A Homo sapiens hsa05164	7/175	0.4055564682191924	0.839350767877437	0	0	1.16072295002426	1.047546843732741	CXCL10;JUN;TMPRSS2;CCL2;JAK2;TNFRSF1A;MAPK13
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	2/40	0.4065059697842427	0.839350767877437	0	0	1.4654700334651658	1.319152616935114	ACSS2;ACSS1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	6/148	0.4082886119134597	0.839350767877437	0	0	1.1769570913855223	1.0542957679285283	TPM2;TNNC1;TPM1;ADCY7;ADCY6;MAPK13
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate Homo sapiens hsa00533	1/15	0.4113555882856723	0.839350767877437	0	0	1.9884559884559885	1.7663400066260078	ST3GAL1
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	1/15	0.4113555882856723	0.839350767877437	0	0	1.9884559884559885	1.7663400066260078	ST3GAL1
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	3/67	0.4121883419297317	0.839350767877437	0	0	1.3053093342981186	1.156862891217952	RET;PDGFRB;ERBB2
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	4/95	0.4201732990955265	0.839350767877437	0	0	1.2240802675585285	1.0613853549978618	PCYT1B;LPGAT1;PLA2G10;PLD2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	3/68	0.4215085641489204	0.839350767877437	0	0	1.285160859401091	1.110269979652236	JUN;JAM2;MAPK13
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	4/96	0.4279811966872899	0.839350767877437	0	0	1.2107120352867045	1.0275022682515675	TRPC1;PLA2G10;ADCY7;ADCY6
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	3/69	0.4307783137670806	0.839350767877437	0	0	1.2656229443494278	1.0658591379875684	GADD45B;SERPINE1;SHISA5
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	3/69	0.4307783137670806	0.839350767877437	0	0	1.2656229443494278	1.0658591379875684	ALDH3A1;GSTA3;GSTM5
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	7/180	0.4339833155898261	0.839350767877437	0	0	1.1268815575805	0.9406634662466824	CD40;MYCN;SLC45A3;TMPRSS2;PLAT;TGFBR2;RUNX1T1
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	2/43	0.4426063117553014	0.839350767877437	0	0	1.358029042718173	1.1068949663366785	CD80;CPE
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	4/99	0.4512297826586705	0.839350767877437	0	0	1.1722959572845155	0.9328880043863652	JUN;SOS2;ADCY7;ADCY6
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.4515292384363214	0.839350767877437	0	0	1.7397186147186148	1.3832766269176882	ALDH3A1
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	2/44	0.4543686096010396	0.839350767877437	0	0	1.325626204238921	1.0457155848211497	ARHGDIB;ADCY6
KEGG_2016	ABC transporters Homo sapiens hsa02010	2/44	0.4543686096010396	0.839350767877437	0	0	1.325626204238921	1.0457155848211497	ABCA5;ABCA3
